08b26a,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48c658b1df_lineasDeReceta&uniqid=s52d48c658b1df,1389661294,
f2c7ea,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d48c658b1df,1389661313,718a6a
718a6a,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d48c658b1df,1389661313,
df89f8,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48c658b1df_lineasDeReceta&uniqid=s52d48c658b1df,1389661321,
e9e9c1,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d48c658b1df,1389661392,302fe3
302fe3,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d48c658b1df,1389661392,
90ff7d,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48c658b1df_lineasDeReceta&uniqid=s52d48c658b1df,1389661404,
34f6e5,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d48c658b1df_lineasDeReceta&uniqid=s52d48c658b1df,1389661417,
01c485,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard?XDEBUG_SESSION_START=netbeans-xdebug,1389662640,
73219f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389662644,
d1447b,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d491b4878fa_lineasDeReceta&uniqid=s52d491b4878fa,1389662660,
f32be2,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d491b4878fa,1389662709,
e617ff,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list,1389662712,
71939b,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/9/edit,1389662722,
634fe7,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/list?code=sonata.admin.medico&pcode=sonata.admin.receta&puniqid=s52d492012a829&uniqid=s52d4920218b8a,1389662758,
7cf5b9,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=1&uniqid=s52d4920218b8a,1389662766,
06dc00,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/list?code=sonata.admin.paciente&pcode=sonata.admin.receta&puniqid=s52d492012a829&uniqid=s52d492021abd1,1389662771,
765764,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=1&uniqid=s52d492021abd1,1389662776,
07121f,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d492012a829_lineasDeReceta&objectId=9&uniqid=s52d492012a829,1389662790,
5ac406,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/9/edit?uniqid=s52d492012a829,1389662807,de7340
de7340,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/9/edit?uniqid=s52d492012a829,1389662807,
db35e1,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389663131,
661ee6,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389663132,
11902f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/list?code=sonata.admin.medico&pcode=sonata.admin.receta&puniqid=s52d4939cb387a&uniqid=s52d4939cc3679,1389663134,
55e05f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/create?code=sonata.admin.medico&pcode=sonata.admin.receta&puniqid=s52d4939cb387a&uniqid=s52d4939cc3679,1389663137,
b751ad,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/create?uniqid=s52d4939cc3679,1389663142,
97f6af,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=1&uniqid=s52d4939cc3679,1389663143,
c02071,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/list?code=sonata.admin.paciente&pcode=sonata.admin.receta&puniqid=s52d4939cb387a&uniqid=s52d4939cc4839,1389663144,
d761be,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/create?code=sonata.admin.paciente&pcode=sonata.admin.receta&puniqid=s52d4939cb387a&uniqid=s52d4939cc4839,1389663146,
2ed295,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/create?uniqid=s52d4939cc4839,1389663150,
52ffcc,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=1&uniqid=s52d4939cc4839,1389663150,
4bb067,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d4939cb387a_lineasDeReceta&uniqid=s52d4939cb387a,1389663155,
75156b,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d4939cb387a_lineasDeReceta&uniqid=s52d4939cb387a,1389663159,
fda3b7,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4939cb387a,1389663164,
4646da,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list,1389663165,
84aa19,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389663173,
9f4a4e,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389663175,
49c390,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d493c795a62&uniqid=s52d493c7a3baf,1389663177,
31c852,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d493c7a3baf,1389663179,
2d5b44,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d493c795a62,1389663183,
b87d5b,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389663183,
c98883,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389663187,
c2f0b8,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389663234,
775469,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49402cad22&uniqid=s52d49402d7faa,1389663242,
53ce71,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/create?code=sonata.admin.medico&pcode=sonata.admin.receta&puniqid=s52d49402d7faa&uniqid=s52d4940a07525,1389663245,
4d0163,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/create?code=sonata.admin.medico&pcode=sonata.admin.receta&puniqid=s52d49402d7faa&uniqid=s52d4940a07525,1389663246,
c5a23f,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/create?uniqid=s52d4940a07525,1389663252,
afc46b,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=2&uniqid=s52d4940a07525,1389663252,
ff0867,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/create?code=sonata.admin.paciente&pcode=sonata.admin.receta&puniqid=s52d49402d7faa&uniqid=s52d4940a08688,1389663255,
2e855a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/create?code=sonata.admin.paciente&pcode=sonata.admin.receta&puniqid=s52d49402d7faa&uniqid=s52d4940a08688,1389663255,
7a6cdf,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/create?uniqid=s52d4940a08688,1389663259,
04ea08,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=2&uniqid=s52d4940a08688,1389663259,
2d27aa,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49402d7faa_lineasDeReceta&uniqid=s52d49402d7faa,1389663261,
ff370a,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49402d7faa_lineasDeReceta&uniqid=s52d49402d7faa,1389663261,
4c32b3,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49402d7faa_lineasDeReceta&uniqid=s52d49402d7faa,1389663268,
8cd230,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d49402d7faa,1389663288,
259649,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=2&uniqid=s52d49402d7faa,1389663288,
24d5b7,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49402cad22,1389663297,b4d27d
b4d27d,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49402cad22,1389663297,
afad9b,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49402cad22&uniqid=s52d49402d7faa,1389663316,
b1c0d5,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49402cad22&uniqid=s52d49402d7faa,1389663318,
b11d15,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49402cad22&uniqid=s52d49402d7faa,1389663322,
58e159,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=2&uniqid=s52d49402d7faa,1389663323,
aa26fe,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=2&uniqid=s52d4945cbd89c,1389663324,3293a8
d9c1ea,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=2&uniqid=s52d4945cc35f8,1389663324,3293a8
3293a8,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/2/edit,1389663324,
5fcce7,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49402cad22,1389663334,
94d188,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389663334,
e73113,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=2&uniqid=s52d494fedfc26,1389663486,92ee9f
92ee9f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/1231231232/edit,1389663486,
644577,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard?XDEBUG_SESSION_START=netbeans-xdebug,1389663670,
6574a7,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389663675,
2369d1,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d495bbcbe3b_lineasDeReceta&uniqid=s52d495bbcbe3b,1389663701,
42d5a3,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d495bbcbe3b,1389664076,0fecb8
0fecb8,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d495bbcbe3b,1389664076,
5db823,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389664077,
3e6e4d,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d4974d24f4b_lineasDeReceta&uniqid=s52d4974d24f4b,1389664115,38cf64
38cf64,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d4974d24f4b_lineasDeReceta&uniqid=s52d4974d24f4b,1389664115,
ee5067,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d4974d24f4b_lineasDeReceta&uniqid=s52d4974d24f4b,1389664115,5b8832
5b8832,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d4974d24f4b_lineasDeReceta&uniqid=s52d4974d24f4b,1389664115,
85b406,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard?XDEBUG_SESSION_START=netbeans-xdebug,1389664121,
d29b1f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389664210,
1159ec,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d497d22c441_lineasDeReceta&uniqid=s52d497d22c441,1389664216,ad327d
ad327d,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d497d22c441_lineasDeReceta&uniqid=s52d497d22c441,1389664216,
17364b,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d497d22c441_lineasDeReceta&uniqid=s52d497d22c441,1389664223,b25092
b25092,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d497d22c441_lineasDeReceta&uniqid=s52d497d22c441,1389664223,
0d1d7b,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389664453,
d5f2de,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389664458,
e9cf1d,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d498c9ea15c&uniqid=s52d498ca0b38e,1389664463,
78ec71,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=2&uniqid=s52d498ca0b38e,1389664468,
ac0f5f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d498c9ea15c&uniqid=s52d498ca0b38e,1389664686,
dcb21d,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=2&uniqid=s52d498ca0b38e,1389664690,
2e4ded,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d498c9ea15c,1389664768,779678
779678,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d498c9ea15c,1389664769,
26f9e5,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389664952,
f9df78,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389664955,5425e7
5425e7,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389664955,
4bf0ac,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/list,1389665208,
6516a8,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389665237,
291bb8,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49bd50d452&uniqid=s52d49bd51b31e,1389665241,
822c7f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=2&uniqid=s52d49bd51b31e,1389665243,
90772d,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49bd50d452,1389665247,e6898d
e6898d,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49bd50d452,1389665247,
eba2b2,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49bd50d452&uniqid=s52d49bd51b31e,1389665304,
a4e6eb,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=2&uniqid=s52d49bd51b31e,1389665305,
c1246e,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49bd50d452&uniqid=s52d49bd51b31e,1389665411,
603eb9,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=2&uniqid=s52d49bd51b31e,1389665412,
9c1eca,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49bd50d452,1389665413,3c60d7
3c60d7,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49bd50d452,1389665413,
747d3a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard?XDEBUG_SESSION_START=netbeans-xdebug,1389665480,
ede29e,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389665484,
ef1a5f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49cccc7c8b&uniqid=s52d49cccd9662,1389665489,
fab735,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=2&uniqid=s52d49cccd9662,1389665554,
936519,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/2/edit,1389665562,f5f322
f5f322,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/2/edit,1389665562,
1f2036,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389665585,
ab578b,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/lineadereceta/list,1389665593,
66eeef,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/lineadereceta/1/edit,1389665602,8b5bec
8b5bec,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/lineadereceta/1/edit,1389665602,
f583ac,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389665674,
c37e61,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389665679,
8c8231,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/list?code=sonata.admin.medico&pcode=sonata.admin.receta&puniqid=s52d49d8ee576e&uniqid=s52d49d8f02ade,1389665695,
ec96bd,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=1&uniqid=s52d49d8f02ade,1389665696,
79dbd2,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/list?code=sonata.admin.paciente&pcode=sonata.admin.receta&puniqid=s52d49d8ee576e&uniqid=s52d49d8f03f31,1389665697,
d1c1ee,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=2&uniqid=s52d49d8f03f31,1389665698,
